"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
7.507598948E0,1.512087464E0,3.270712376E0,-4.784999788E-2,3.603645039E0
7.511534948E0,1.024237514E0,2.664887428E0,1.966249943E-2,2.855008600E0
7.515471025E0,1.024237514E0,2.664887428E0,1.966249943E-2,2.855008600E0
7.519407564E0,4.577375054E-1,1.642987490E0,-3.011249937E-2,1.705824809E0
7.523343641E0,4.577375054E-1,1.642987490E0,-3.011249937E-2,1.705824809E0
7.527281102E0,2.847625017E-1,4.416500032E-1,9.569999576E-2,5.341375262E-1
7.531217160E0,2.847625017E-1,4.416500032E-1,9.569999576E-2,5.341375262E-1
7.535153160E0,6.366249919E-2,-6.730625033E-1,2.147749960E-1,7.093619289E-1
7.539089160E0,6.366249919E-2,-6.730625033E-1,2.147749960E-1,7.093619289E-1
7.543025112E0,1.856249943E-2,-1.174250007E0,4.019125104E-1,1.241266011E0
7.546960804E0,1.856249943E-2,-1.174250007E0,4.019125104E-1,1.241266011E0
7.550896574E0,2.363625020E-1,-6.133875251E-1,5.248374939E-1,8.411693547E-1
7.554829723E0,2.363625020E-1,-6.133875251E-1,5.248374939E-1,8.411693547E-1
7.558762953E0,5.502749681E-1,6.359375119E-1,4.364250004E-1,9.474628439E-1
7.562698723E0,5.502749681E-1,6.359375119E-1,4.364250004E-1,9.474628439E-1
7.566634713E0,6.202625036E-1,1.371150017E0,1.479499936E-1,1.512172987E0
7.570570713E0,6.202625036E-1,1.371150017E0,1.479499936E-1,1.512172987E0
7.574506405E0,2.745875120E-1,8.170250058E-1,-2.349874973E-1,8.933908919E-1
7.578442943E0,2.745875120E-1,8.170250058E-1,-2.349874973E-1,8.933908919E-1
7.582378943E0,-2.976875007E-1,-4.729999900E-1,-6.645374894E-1,8.683069235E-1
7.586314943E0,-2.976875007E-1,-4.729999900E-1,-6.645374894E-1,8.683069235E-1
7.590251544E0,-7.462124825E-1,-1.308449984E0,-1.134512544E0,1.885734112E0
7.594187851E0,-7.462124825E-1,-1.308449984E0,-1.134512544E0,1.885734112E0
7.598124159E0,-8.776624799E-1,-1.118975043E0,-1.575474977E0,2.122384975E0
7.602060553E0,-8.776624799E-1,-1.118975043E0,-1.575474977E0,2.122384975E0
7.605996860E0,-7.486875057E-1,-2.796750069E-1,-1.847725034E0,2.013166384E0
7.609933091E0,-7.486875057E-1,-2.796750069E-1,-1.847725034E0,2.013166384E0
7.613869476E0,-5.130124688E-1,5.193374753E-1,-1.810325027E0,1.951965652E0
7.617806322E0,-5.130124688E-1,5.193374753E-1,-1.810325027E0,1.951965652E0
7.621743861E0,-2.824249864E-1,8.278874755E-1,-1.417349935E0,1.665545671E0
7.625679890E0,-2.824249864E-1,8.278874755E-1,-1.417349935E0,1.665545671E0
7.629615351E0,-1.219625026E-1,5.271750093E-1,-7.793499827E-1,9.487753886E-1
7.633551351E0,-1.219625026E-1,5.271750093E-1,-7.793499827E-1,9.487753886E-1
7.637487881E0,-6.627500057E-2,-2.891624868E-1,-8.167500049E-2,3.076981072E-1
7.641424265E0,-6.627500057E-2,-2.891624868E-1,-8.167500049E-2,3.076981072E-1
7.645360573E0,-9.762500226E-2,-1.370462537E0,5.531625152E-1,1.481110048E0
7.649297433E0,-9.762500226E-2,-1.370462537E0,5.531625152E-1,1.481110048E0
7.653234356E0,-1.518000066E-1,-2.435812473E0,1.116500020E0,2.683802888E0
7.657170356E0,-1.518000066E-1,-2.435812473E0,1.116500020E0,2.683802888E0
7.661106120E0,-1.772374958E-1,-3.302749872E0,1.600775003E0,3.674513636E0
7.665042043E0,-1.772374958E-1,-3.302749872E0,1.600775003E0,3.674513636E0
7.668978120E0,-1.831499934E-1,-3.826624870E0,1.879349947E0,4.267148702E0
7.672914438E0,-1.831499934E-1,-3.826624870E0,1.879349947E0,4.267148702E0
7.676850438E0,-1.919499934E-1,-3.781524897E0,1.798912525E0,4.191999716E0
7.680786669E0,-1.919499934E-1,-3.781524897E0,1.798912525E0,4.191999716E0
7.684722746E0,-1.867250055E-1,-3.032837391E0,1.375550032E0,3.335432020E0
7.688658669E0,-1.867250055E-1,-3.032837391E0,1.375550032E0,3.335432020E0
7.692595073E0,-1.150875017E-1,-1.743637443E0,8.214250207E-1,1.930869164E0
7.696531611E0,-1.150875017E-1,-1.743637443E0,8.214250207E-1,1.930869164E0
7.700467611E0,5.018749833E-2,-2.961750031E-1,3.691875041E-1,4.759599044E-1
7.704403919E0,5.018749833E-2,-2.961750031E-1,3.691875041E-1,4.759599044E-1
7.708340212E0,2.556124926E-1,9.356874824E-1,9.844999760E-2,9.749570314E-1
7.712275982E0,2.556124926E-1,9.356874824E-1,9.844999760E-2,9.749570314E-1
7.716212289E0,4.045250118E-1,1.730437517E0,-5.637500063E-2,1.777985553E0
7.720148231E0,4.045250118E-1,1.730437517E0,-5.637500063E-2,1.777985553E0
7.724084539E0,4.307875037E-1,1.990175009E0,-1.608749926E-1,2.042609900E0
7.728020616E0,4.307875037E-1,1.990175009E0,-1.608749926E-1,2.042609900E0
7.731958760E0,3.616249859E-1,1.824074984E0,-2.110625058E-1,1.871515311E0
7.735894683E0,3.616249859E-1,1.824074984E0,-2.110625058E-1,1.871515311E0
7.739830991E0,2.909500003E-1,1.502050042E0,-1.808124930E-1,1.540616561E0
7.743766698E0,2.909500003E-1,1.502050042E0,-1.808124930E-1,1.540616561E0
7.747702467E0,2.928749919E-1,1.272562504E0,-8.579999954E-2,1.308645379E0
7.751637544E0,2.928749919E-1,1.272562504E0,-8.579999954E-2,1.308645379E0
7.755572232E0,3.610749841E-1,1.206149936E0,2.103750035E-2,1.259212209E0
7.759508001E0,3.610749841E-1,1.206149936E0,2.103750035E-2,1.259212209E0
7.763444232E0,4.147000015E-1,1.204362512E0,9.088750184E-2,1.276998703E0
7.767380232E0,4.147000015E-1,1.204362512E0,9.088750184E-2,1.276998703E0
7.771316616E0,3.818374872E-1,1.173012495E0,9.679999948E-2,1.237387740E0
7.775252232E0,3.818374872E-1,1.173012495E0,9.679999948E-2,1.237387740E0
7.779188554E0,2.780250013E-1,1.074699998E0,3.547500074E-2,1.110646867E0
7.783123939E0,2.780250013E-1,1.074699998E0,3.547500074E-2,1.110646867E0
7.787058708E0,1.710499972E-1,9.157499671E-1,-8.456250280E-2,9.354180459E-1
7.790995626E0,1.710499972E-1,9.157499671E-1,-8.456250280E-2,9.354180459E-1
7.794930780E0,9.679999948E-2,7.211874723E-1,-2.425500005E-1,7.670150670E-1
7.798866703E0,9.679999948E-2,7.211874723E-1,-2.425500005E-1,7.670150670E-1
7.802802458E0,2.653750032E-2,4.956874847E-1,-3.955875039E-1,6.347438812E-1
7.806738458E0,2.653750032E-2,4.956874847E-1,-3.955875039E-1,6.347438812E-1
7.810674382E0,-7.906249911E-2,2.139499933E-1,-4.853749871E-1,5.362968921E-1
7.814610372E0,-7.906249911E-2,2.139499933E-1,-4.853749871E-1,5.362968921E-1
7.818546064E0,-2.162874937E-1,-1.999250054E-1,-4.604874849E-1,5.466251106E-1
7.822482372E0,-2.162874937E-1,-1.999250054E-1,-4.604874849E-1,5.466251106E-1
7.826418141E0,-3.506250083E-1,-7.096375227E-1,-3.062124848E-1,8.486986485E-1
7.830354141E0,-3.506250083E-1,-7.096375227E-1,-3.062124848E-1,8.486986485E-1
7.834290064E0,-4.464625120E-1,-1.164075017E0,-4.647500068E-2,1.247621475E0
7.838225824E0,-4.464625120E-1,-1.164075017E0,-4.647500068E-2,1.247621475E0
7.842161516E0,-4.966500103E-1,-1.573549986E0,2.767874897E-1,1.673120469E0
7.846097440E0,-4.966500103E-1,-1.573549986E0,2.767874897E-1,1.673120469E0
7.850033430E0,-5.246999860E-1,-2.134412527E0,6.154500246E-1,2.282499867E0
7.853969122E0,-5.246999860E-1,-2.134412527E0,6.154500246E-1,2.282499867E0
7.857904891E0,-5.680124760E-1,-2.963262558E0,9.025499821E-1,3.149310977E0
7.861841189E0,-5.680124760E-1,-2.963262558E0,9.025499821E-1,3.149310977E0
7.865777420E0,-6.263124943E-1,-3.772175074E0,1.059025049E0,3.967758332E0
7.869713727E0,-6.263124943E-1,-3.772175074E0,1.059025049E0,3.967758332E0
7.873650334E0,-6.428124905E-1,-4.019537449E0,1.031250000E0,4.199210136E0
7.877586718E0,-6.428124905E-1,-4.019537449E0,1.031250000E0,4.199210136E0
7.881522949E0,-5.801125169E-1,-3.504874945E0,8.251374960E-1,3.647126375E0
7.885459228E0,-5.801125169E-1,-3.504874945E0,8.251374960E-1,3.647126375E0
7.889395228E0,-4.739624858E-1,-2.526837587E0,5.051749945E-1,2.620066870E0
7.893331535E0,-4.739624858E-1,-2.526837587E0,5.051749945E-1,2.620066870E0
7.897268155E0,-3.711124957E-1,-1.454337478E0,1.472624987E-1,1.508147283E0
7.901204463E0,-3.711124957E-1,-1.454337478E0,1.472624987E-1,1.508147283E0
7.905140770E0,-2.644124925E-1,-4.456374943E-1,-1.823250055E-1,5.493169852E-1
7.909076867E0,-2.644124925E-1,-4.456374943E-1,-1.823250055E-1,5.493169852E-1
7.913012867E0,-1.313125044E-1,4.285874963E-1,-4.314749837E-1,6.221743143E-1
7.916949175E0,-1.313125044E-1,4.285874963E-1,-4.314749837E-1,6.221743143E-1
7.920885401E0,2.117500082E-2,1.112237453E0,-5.647125244E-1,1.247565938E0
7.924821478E0,2.117500082E-2,1.112237453E0,-5.647125244E-1,1.247565938E0
7.928758401E0,1.861750036E-1,1.705687523E0,-5.880874991E-1,1.813802074E0
7.932694997E0,1.861750036E-1,1.705687523E0,-5.880874991E-1,1.813802074E0
7.936631536E0,3.562625051E-1,2.325537443E0,-5.523374677E-1,2.416634861E0
7.940567920E0,3.562625051E-1,2.325537443E0,-5.523374677E-1,2.416634861E0
7.944504232E0,4.699749947E-1,2.697612524E0,-4.963749945E-1,2.782872250E0
7.948440540E0,4.699749947E-1,2.697612524E0,-4.963749945E-1,2.782872250E0
7.952376770E0,4.507249892E-1,2.403224945E0,-4.218499959E-1,2.481249800E0
7.956313074E0,4.507249892E-1,2.403224945E0,-4.218499959E-1,2.481249800E0
7.960249689E0,3.052499890E-1,1.558012486E0,-3.356375098E-1,1.622723944E0
7.964186074E0,3.052499890E-1,1.558012486E0,-3.356375098E-1,1.622723944E0
7.968122289E0,1.216875017E-1,7.268249989E-1,-2.723875046E-1,7.856700196E-1
7.972057750E0,1.216875017E-1,7.268249989E-1,-2.723875046E-1,7.856700196E-1
7.975994058E0,-2.337500080E-2,2.714250088E-1,-2.465374917E-1,3.674216391E-1
7.979930592E0,-2.337500080E-2,2.714250088E-1,-2.465374917E-1,3.674216391E-1
7.983866899E0,-1.123374999E-1,4.743750021E-2,-2.199999988E-1,2.515353450E-1
7.987803207E0,-1.123374999E-1,4.743750021E-2,-2.199999988E-1,2.515353450E-1
7.991738991E0,-1.497374922E-1,-1.968999952E-1,-1.542750001E-1,2.915333606E-1
7.995675299E0,-1.497374922E-1,-1.968999952E-1,-1.542750001E-1,2.915333606E-1
7.999611914E0,-1.472624987E-1,-4.505875111E-1,-7.026249915E-2,4.792203746E-1
8.003548429E0,-1.472624987E-1,-4.505875111E-1,-7.026249915E-2,4.792203746E-1
8.007484429E0,-1.410750002E-1,-6.375874877E-1,-1.979999989E-2,6.533085030E-1
8.011420737E0,-1.410750002E-1,-6.375874877E-1,-1.979999989E-2,6.533085030E-1
8.015356424E0,-1.604624987E-1,-7.367249727E-1,-3.011249937E-2,7.545983445E-1
8.019292424E0,-1.604624987E-1,-7.367249727E-1,-3.011249937E-2,7.545983445E-1
8.023228424E0,-1.799875051E-1,-7.222874761E-1,-8.304999769E-2,7.489939934E-1
8.027164429E0,-1.799875051E-1,-7.222874761E-1,-8.304999769E-2,7.489939934E-1
8.031101044E0,-1.508374959E-1,-6.029375196E-1,-1.187999994E-1,6.327709242E-1
8.035038583E0,-1.508374959E-1,-6.029375196E-1,-1.187999994E-1,6.327709242E-1
8.038974669E0,-3.327500075E-2,-3.170749843E-1,-7.961250097E-2,3.286060280E-1
8.042910592E0,-3.327500075E-2,-3.170749843E-1,-7.961250097E-2,3.286060280E-1
8.046846899E0,2.074874938E-1,3.603875041E-1,3.753750026E-2,4.175395515E-1
8.050783279E0,2.074874938E-1,3.603875041E-1,3.753750026E-2,4.175395515E-1
8.054719587E0,5.511000156E-1,1.532575011E0,1.630750000E-1,1.636792854E0
8.058656202E0,5.511000156E-1,1.532575011E0,1.630750000E-1,1.636792854E0
8.062592515E0,8.870124817E-1,2.853537560E0,2.095499933E-1,2.995559872E0
8.066528746E0,8.870124817E-1,2.853537560E0,2.095499933E-1,2.995559872E0
8.070464515E0,1.064249992E0,3.657912493E0,1.548250020E-1,3.812731650E0
8.074400457E0,1.064249992E0,3.657912493E0,1.548250020E-1,3.812731650E0
8.078336149E0,1.022312522E0,3.615562439E0,4.881250113E-2,3.757631874E0
8.082272457E0,1.022312522E0,3.615562439E0,4.881250113E-2,3.757631874E0
8.086208236E0,8.388875127E-1,2.994062424E0,-3.409999982E-2,3.109550589E0
8.090144236E0,8.388875127E-1,2.994062424E0,-3.409999982E-2,3.109550589E0
8.094080467E0,6.199874878E-1,2.195187569E0,-3.684999794E-2,2.281357243E0
8.098015284E0,6.199874878E-1,2.195187569E0,-3.684999794E-2,2.281357243E0
8.101951900E0,4.274874926E-1,1.444162488E0,4.455000162E-2,1.506763270E0
8.105887900E0,4.274874926E-1,1.444162488E0,4.455000162E-2,1.506763270E0
8.109824120E0,2.707374990E-1,7.862250209E-1,1.582625061E-1,8.464606297E-1
8.113760197E0,2.707374990E-1,7.862250209E-1,1.582625061E-1,8.464606297E-1
8.117695890E0,1.171500012E-1,1.567499936E-1,2.331999987E-1,3.044288467E-1
8.121631885E0,1.171500012E-1,1.567499936E-1,2.331999987E-1,3.044288467E-1
8.125567885E0,-6.159999967E-2,-4.993999898E-1,2.171124965E-1,5.480262274E-1
8.129503808E0,-6.159999967E-2,-4.993999898E-1,2.171124965E-1,5.480262274E-1
8.133439808E0,-2.675749958E-1,-1.181262493E0,1.005124971E-1,1.215351891E0
8.137375885E0,-2.675749958E-1,-1.181262493E0,1.005124971E-1,1.215351891E0
8.141312731E0,-4.665375054E-1,-1.754362464E0,-7.493750006E-2,1.816882090E0
8.145249433E0,-4.665375054E-1,-1.754362464E0,-7.493750006E-2,1.816882090E0
8.149186049E0,-6.070625186E-1,-2.026612520E0,-2.375999987E-1,2.128881624E0
8.153122049E0,-6.070625186E-1,-2.026612520E0,-2.375999987E-1,2.128881624E0
8.157057362E0,-6.602749825E-1,-1.954975009E0,-3.319250047E-1,2.089991518E0
8.160994978E0,-6.602749825E-1,-1.954975009E0,-3.319250047E-1,2.089991518E0
8.164931593E0,-6.204000115E-1,-1.641474962E0,-3.488374949E-1,1.789140527E0
8.168868438E0,-6.204000115E-1,-1.641474962E0,-3.488374949E-1,1.789140527E0
8.172805131E0,-5.013250113E-1,-1.238462448E0,-3.005749881E-1,1.369474836E0
8.176742054E0,-5.013250113E-1,-1.238462448E0,-3.005749881E-1,1.369474836E0
8.180678900E0,-3.381125033E-1,-8.277499676E-1,-1.926375031E-1,9.146580133E-1
8.184614977E0,-3.381125033E-1,-8.277499676E-1,-1.926375031E-1,9.146580133E-1
8.188551515E0,-2.006125003E-1,-5.135625005E-1,-4.647500068E-2,5.533098073E-1
8.192488155E0,-2.006125003E-1,-5.135625005E-1,-4.647500068E-2,5.533098073E-1
8.196425078E0,-1.581249982E-1,-4.300999939E-1,7.864999771E-2,4.649466012E-1
8.200361462E0,-1.581249982E-1,-4.300999939E-1,7.864999771E-2,4.649466012E-1
8.204298644E0,-1.999250054E-1,-5.631999969E-1,1.280124933E-1,6.111885493E-1
8.208235875E0,-1.999250054E-1,-5.631999969E-1,1.280124933E-1,6.111885493E-1
8.212172567E0,-2.488749921E-1,-7.881500125E-1,1.190750003E-1,8.350437471E-1
8.216109490E0,-2.488749921E-1,-7.881500125E-1,1.190750003E-1,8.350437471E-1
8.220046336E0,-2.369125038E-1,-9.037874937E-1,1.295250058E-1,9.432582337E-1
8.223982952E0,-2.369125038E-1,-9.037874937E-1,1.295250058E-1,9.432582337E-1
8.227919890E0,-1.647250056E-1,-7.745375037E-1,1.978625059E-1,8.162060055E-1
8.231856198E0,-1.647250056E-1,-7.745375037E-1,1.978625059E-1,8.162060055E-1
8.235792813E0,-7.466249913E-2,-4.186874926E-1,2.777499855E-1,5.079554702E-1
8.239729126E0,-7.466249913E-2,-4.186874926E-1,2.777499855E-1,5.079554702E-1
8.243665510E0,-2.749999985E-4,3.135000169E-2,2.860000134E-1,2.877132355E-1
8.247602126E0,-2.749999985E-4,3.135000169E-2,2.860000134E-1,2.877132355E-1
8.251538740E0,4.441250116E-2,4.024625123E-1,1.894749999E-1,4.470450980E-1
8.255475279E0,4.441250116E-2,4.024625123E-1,1.894749999E-1,4.470450980E-1
8.259411971E0,5.995000154E-2,6.342874765E-1,3.808749840E-2,6.382517239E-1
8.263348265E0,5.995000154E-2,6.342874765E-1,3.808749840E-2,6.382517239E-1
8.267285495E0,4.221250117E-2,7.184374928E-1,-1.003749967E-1,7.266425988E-1
8.271222034E0,4.221250117E-2,7.184374928E-1,-1.003749967E-1,7.266425988E-1
8.275158332E0,-2.172499895E-2,5.585250258E-1,-1.681624949E-1,5.836958153E-1
8.279094332E0,-2.172499895E-2,5.585250258E-1,-1.681624949E-1,5.836958153E-1
8.283029716E0,-1.220999956E-1,1.513874978E-1,-1.748999953E-1,2.615656548E-1
8.286967280E0,-1.220999956E-1,1.513874978E-1,-1.748999953E-1,2.615656548E-1
8.290903587E0,-2.171124965E-1,-3.562625051E-1,-1.600500047E-1,4.468521150E-1
8.294839664E0,-2.171124965E-1,-3.562625051E-1,-1.600500047E-1,4.468521150E-1
8.298774356E0,-2.589125037E-1,-7.005624771E-1,-1.589500010E-1,7.636023649E-1
8.302712202E0,-2.589125037E-1,-7.005624771E-1,-1.589500010E-1,7.636023649E-1
8.306648894E0,-2.268749923E-1,-6.668750048E-1,-1.656875014E-1,7.236344949E-1
8.310585740E0,-2.268749923E-1,-6.668750048E-1,-1.656875014E-1,7.236344949E-1
8.314522740E0,-1.537249982E-1,-3.900874853E-1,-1.018875018E-1,4.314865981E-1
8.318459279E0,-1.537249982E-1,-3.900874853E-1,-1.018875018E-1,4.314865981E-1
8.322395890E0,-8.978749812E-2,-1.267749965E-1,2.928750031E-2,1.580868503E-1
8.326332506E0,-8.978749812E-2,-1.267749965E-1,2.928750031E-2,1.580868503E-1
8.330269121E0,-6.379999965E-2,-3.863750026E-2,1.475374997E-1,1.653197211E-1
8.334205515E0,-6.379999965E-2,-3.863750026E-2,1.475374997E-1,1.653197211E-1
8.338141130E0,-7.562500238E-2,-5.266249925E-2,1.526249945E-1,1.782887230E-1
8.342076284E0,-7.562500238E-2,-5.266249925E-2,1.526249945E-1,1.782887230E-1
8.346011367E0,-1.270499974E-1,-1.183874980E-1,1.746249944E-2,1.745343531E-1
8.349947367E0,-1.270499974E-1,-1.183874980E-1,1.746249944E-2,1.745343531E-1
8.353883290E0,-2.363625020E-1,-3.833499849E-1,-1.947000027E-1,4.906450186E-1
8.357819367E0,-2.363625020E-1,-3.833499849E-1,-1.947000027E-1,4.906450186E-1
8.361755675E0,-3.806000054E-1,-7.907624841E-1,-4.023250043E-1,9.654154958E-1
8.365692213E0,-3.806000054E-1,-7.907624841E-1,-4.023250043E-1,9.654154958E-1
8.369628535E0,-4.610374868E-1,-9.810624719E-1,-4.991250038E-1,1.193383806E0
8.373565150E0,-4.610374868E-1,-9.810624719E-1,-4.991250038E-1,1.193383806E0
8.377501458E0,-3.727625012E-1,-6.617875099E-1,-4.123624861E-1,8.642669788E-1
8.381437535E0,-3.727625012E-1,-6.617875099E-1,-4.123624861E-1,8.642669788E-1
8.385374073E0,-1.293874979E-1,-2.832499892E-2,-1.645874977E-1,2.112639926E-1
8.389310766E0,-1.293874979E-1,-2.832499892E-2,-1.645874977E-1,2.112639926E-1
8.393247064E0,1.192125008E-1,3.959999979E-1,1.291124970E-1,4.332408747E-1
8.397183680E0,1.192125008E-1,3.959999979E-1,1.291124970E-1,4.332408747E-1
8.401120218E0,2.111999989E-1,2.910875082E-1,3.411374986E-1,4.956936250E-1
8.405056300E0,2.111999989E-1,2.910875082E-1,3.411374986E-1,4.956936250E-1
8.408992608E0,1.016125008E-1,-2.939749956E-1,4.185499847E-1,5.214695466E-1
8.412929454E0,1.016125008E-1,-2.939749956E-1,4.185499847E-1,5.214695466E-1
8.416865516E0,-1.297999918E-1,-1.085012436E0,3.924250007E-1,1.161075969E0
8.420801824E0,-1.297999918E-1,-1.085012436E0,3.924250007E-1,1.161075969E0
8.424737516E0,-3.363249898E-1,-1.688637495E0,3.173500001E-1,1.750806132E0
8.428673213E0,-3.363249898E-1,-1.688637495E0,3.173500001E-1,1.750806132E0
8.432609444E0,-3.928374946E-1,-1.754912496E0,2.215124965E-1,1.811934588E0
8.436545444E0,-3.928374946E-1,-1.754912496E0,2.215124965E-1,1.811934588E0
8.440481757E0,-2.813250124E-1,-1.222650051E0,1.280124933E-1,1.261112251E0
8.444417834E0,-2.813250124E-1,-1.222650051E0,1.280124933E-1,1.261112251E0
8.448353526E0,-8.304999769E-2,-3.898124993E-1,3.313750029E-2,3.999364708E-1
8.452289766E0,-8.304999769E-2,-3.898124993E-1,3.313750029E-2,3.999364708E-1
8.456226150E0,9.459999949E-2,3.551625013E-1,-6.091250107E-2,3.725585793E-1
8.460162689E0,9.459999949E-2,3.551625013E-1,-6.091250107E-2,3.725585793E-1
8.464098689E0,2.158749998E-1,9.074999690E-1,-1.339250058E-1,9.423874556E-1
8.468033843E0,2.158749998E-1,9.074999690E-1,-1.339250058E-1,9.423874556E-1
8.471969458E0,3.095124960E-1,1.367437482E0,-1.900250018E-1,1.414847254E0
8.475905227E0,3.095124960E-1,1.367437482E0,-1.900250018E-1,1.414847254E0
8.479841150E0,3.807374835E-1,1.720812440E0,-2.188999951E-1,1.775971197E0
8.483777458E0,3.807374835E-1,1.720812440E0,-2.188999951E-1,1.775971197E0
8.487714164E0,4.054875076E-1,1.809499979E0,-1.887875050E-1,1.863961109E0
8.491651011E0,4.054875076E-1,1.809499979E0,-1.887875050E-1,1.863961109E0
8.495587395E0,3.649249971E-1,1.485550046E0,-6.242499873E-2,1.530988593E0
8.499523987E0,3.649249971E-1,1.485550046E0,-6.242499873E-2,1.530988593E0
8.503460217E0,2.718375027E-1,7.398874760E-1,1.684374958E-1,8.060398842E-1
8.507396525E0,2.718375027E-1,7.398874760E-1,1.684374958E-1,8.060398842E-1
8.511332304E0,1.365374923E-1,-3.323374987E-1,4.474250078E-1,5.738291012E-1
8.515267997E0,1.365374923E-1,-3.323374987E-1,4.474250078E-1,5.738291012E-1
8.519204227E0,-3.629999980E-2,-1.462862492E0,6.754000187E-1,1.611660493E0
8.523140598E0,-3.629999980E-2,-1.462862492E0,6.754000187E-1,1.611660493E0
8.527076829E0,-2.136749923E-1,-2.247849941E0,7.742624879E-1,2.387041843E0
8.531013444E0,-2.136749923E-1,-2.247849941E0,7.742624879E-1,2.387041843E0
8.534949510E0,-3.367374837E-1,-2.415600061E0,7.280625105E-1,2.545307606E0
8.538885818E0,-3.367374837E-1,-2.415600061E0,7.280625105E-1,2.545307606E0
8.542822049E0,-3.636874855E-1,-2.038987398E0,5.769500136E-1,2.150025468E0
8.546758121E0,-3.636874855E-1,-2.038987398E0,5.769500136E-1,2.150025468E0
8.550693736E0,-3.093749881E-1,-1.440174937E0,3.763374984E-1,1.520344252E0
8.554629505E0,-3.093749881E-1,-1.440174937E0,3.763374984E-1,1.520344252E0
8.558566039E0,-1.966249943E-1,-7.411249876E-1,1.618375033E-1,7.836574590E-1
8.562501500E0,-1.966249943E-1,-7.411249876E-1,1.618375033E-1,7.836574590E-1
8.566437192E0,-3.629999980E-2,9.157499671E-2,-4.743750021E-2,1.093342876E-1
8.570373111E0,-3.629999980E-2,9.157499671E-2,-4.743750021E-2,1.093342876E-1
8.574309418E0,1.434125006E-1,9.348624945E-1,-2.197249979E-1,9.709861501E-1
8.578245495E0,1.434125006E-1,9.348624945E-1,-2.197249979E-1,9.709861501E-1
8.582181712E0,3.001624942E-1,1.516762495E0,-3.154250085E-1,1.578023740E0
8.586117712E0,3.001624942E-1,1.516762495E0,-3.154250085E-1,1.578023740E0
8.590053404E0,4.247374833E-1,1.765499949E0,-3.309625089E-1,1.845786603E0
8.593989097E0,4.247374833E-1,1.765499949E0,-3.309625089E-1,1.845786603E0
8.597925097E0,5.396875143E-1,1.908087492E0,-3.079999983E-1,2.006719833E0
8.601861097E0,5.396875143E-1,1.908087492E0,-3.079999983E-1,2.006719833E0
8.605797087E0,6.182000041E-1,1.993612528E0,-2.773374915E-1,2.105606383E0
8.609733087E0,6.182000041E-1,1.993612528E0,-2.773374915E-1,2.105606383E0
8.613669164E0,6.012874842E-1,1.843462467E0,-2.343000025E-1,1.953150531E0
8.617605467E0,6.012874842E-1,1.843462467E0,-2.343000025E-1,1.953150531E0
8.621541160E0,4.991250038E-1,1.419275045E0,-1.812250018E-1,1.515358019E0
8.625477775E0,4.991250038E-1,1.419275045E0,-1.812250018E-1,1.515358019E0
8.629414063E0,4.013625085E-1,9.784500003E-1,-1.490499973E-1,1.068022550E0
8.633350909E0,4.013625085E-1,9.784500003E-1,-1.490499973E-1,1.068022550E0
8.637287524E0,3.610749841E-1,7.643625140E-1,-1.665125042E-1,8.615982887E-1
8.641223828E0,3.610749841E-1,7.643625140E-1,-1.665125042E-1,8.615982887E-1
8.645159905E0,3.306874931E-1,7.074375153E-1,-2.216500044E-1,8.117578337E-1
8.649095905E0,3.306874931E-1,7.074375153E-1,-2.216500044E-1,8.117578337E-1
8.653032140E0,2.440624982E-1,6.114624739E-1,-2.756874859E-1,7.137621802E-1
8.656968217E0,2.440624982E-1,6.114624739E-1,-2.756874859E-1,7.137621802E-1
8.660904755E0,1.061500013E-1,4.071374834E-1,-3.071750104E-1,5.209464849E-1
8.664841131E0,1.061500013E-1,4.071374834E-1,-3.071750104E-1,5.209464849E-1
8.668777438E0,-2.584999986E-2,1.750375032E-1,-3.184500039E-1,3.643031087E-1
8.672714054E0,-2.584999986E-2,1.750375032E-1,-3.184500039E-1,3.643031087E-1
8.676650664E0,-1.029874980E-1,2.158750035E-2,-3.104749918E-1,3.278218502E-1
8.680587510E0,-1.029874980E-1,2.158750035E-2,-3.104749918E-1,3.278218502E-1
8.684523895E0,-9.308750182E-2,3.382499889E-2,-2.715624869E-1,2.890598516E-1
8.688461082E0,-9.308750182E-2,3.382499889E-2,-2.715624869E-1,2.890598516E-1
8.692397466E0,1.278750040E-2,2.693625093E-1,-2.072124928E-1,3.400833703E-1
8.696333159E0,1.278750040E-2,2.693625093E-1,-2.072124928E-1,3.400833703E-1
8.700269462E0,1.810874939E-1,7.062000036E-1,-1.522125006E-1,7.447682666E-1
8.704205386E0,1.810874939E-1,7.062000036E-1,-1.522125006E-1,7.447682666E-1
8.708141770E0,3.392125070E-1,1.191025019E0,-1.329624951E-1,1.245505819E0
8.712078082E0,3.392125070E-1,1.191025019E0,-1.329624951E-1,1.245505819E0
8.716014928E0,4.163500071E-1,1.486237526E0,-1.403875053E-1,1.549825140E0
8.719951236E0,4.163500071E-1,1.486237526E0,-1.403875053E-1,1.549825140E0
8.723887318E0,3.965499997E-1,1.447049975E0,-1.490499973E-1,1.507786933E0
8.727823933E0,3.965499997E-1,1.447049975E0,-1.490499973E-1,1.507786933E0
8.731760548E0,3.044250011E-1,1.084737539E0,-1.493249983E-1,1.136498159E0
8.735696875E0,3.044250011E-1,1.084737539E0,-1.493249983E-1,1.136498159E0
