"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
7.534388833E0,-8.249999955E-4,-1.374999993E-3,-8.291249722E-2,8.292800158E-2
7.538322371E0,9.899999946E-3,-6.324999966E-3,-2.337499987E-3,1.197829411E-2
7.542256214E0,9.899999946E-3,-6.324999966E-3,-2.337499987E-3,1.197829411E-2
7.546190598E0,2.571249940E-2,-1.347499993E-2,8.030000329E-2,8.538617439E-2
7.550124829E0,2.571249940E-2,-1.347499993E-2,8.030000329E-2,8.538617439E-2
7.554058987E0,2.351249941E-2,-1.141249947E-2,8.249999583E-2,8.654092722E-2
7.557993371E0,2.351249941E-2,-1.141249947E-2,8.249999583E-2,8.654092722E-2
7.561927910E0,1.196249947E-2,-5.912499968E-3,4.207500070E-2,4.414028470E-2
7.565862069E0,1.196249947E-2,-5.912499968E-3,4.207500070E-2,4.414028470E-2
7.569795607E0,1.649999991E-3,-2.337499987E-3,-3.409999982E-2,3.421982457E-2
7.573730069E0,1.649999991E-3,-2.337499987E-3,-3.409999982E-2,3.421982457E-2
7.577664727E0,-7.424999960E-3,4.537499975E-3,-1.325500011E-1,1.328353204E-1
7.581599804E0,-7.424999960E-3,4.537499975E-3,-1.325500011E-1,1.328353204E-1
7.585534881E0,-7.562499959E-3,7.424999960E-3,-1.270499974E-1,1.274912698E-1
7.589469718E0,-7.562499959E-3,7.424999960E-3,-1.270499974E-1,1.274912698E-1
7.593404718E0,-2.749999985E-3,1.196249947E-2,-1.017499994E-2,1.594347883E-2
7.597339795E0,-2.749999985E-3,1.196249947E-2,-1.017499994E-2,1.594347883E-2
7.601274915E0,-8.249999955E-4,1.993750036E-2,1.417624950E-1,1.431600138E-1
7.605209377E0,-8.249999955E-4,1.993750036E-2,1.417624950E-1,1.431600138E-1
7.609144377E0,-3.299999982E-3,2.034999989E-2,2.576749921E-1,2.584983831E-1
7.613079146E0,-3.299999982E-3,2.034999989E-2,2.576749921E-1,2.584983831E-1
7.617013992E0,-5.774999969E-3,1.787500083E-2,2.982375026E-1,2.988285030E-1
7.620949377E0,-5.774999969E-3,1.787500083E-2,2.982375026E-1,2.988285030E-1
7.624884382E0,-6.737499963E-3,1.471249945E-2,2.590500116E-1,2.595549269E-1
7.628819151E0,-6.737499963E-3,1.471249945E-2,2.590500116E-1,2.595549269E-1
7.632754305E0,-7.699999958E-3,1.223750040E-2,1.417624950E-1,1.424978997E-1
7.636688752E0,-7.699999958E-3,1.223750040E-2,1.417624950E-1,1.424978997E-1
7.640624675E0,-6.187499966E-3,8.387500420E-3,9.624999948E-3,1.418717530E-2
7.644558214E0,-6.187499966E-3,8.387500420E-3,9.624999948E-3,1.418717530E-2
7.648492756E0,-3.024999984E-3,4.124999978E-3,-3.423750028E-2,3.461751977E-2
7.652427833E0,-3.024999984E-3,4.124999978E-3,-3.423750028E-2,3.461751977E-2
7.656362602E0,3.574999981E-3,-6.462499965E-3,2.076249942E-2,2.203692158E-2
7.660296459E0,3.574999981E-3,-6.462499965E-3,2.076249942E-2,2.203692158E-2
7.664231228E0,1.099999994E-2,-2.089999989E-2,9.033749998E-2,9.337383946E-2
7.668166305E0,1.099999994E-2,-2.089999989E-2,9.033749998E-2,9.337383946E-2
7.672100775E0,9.762499481E-3,-1.979999989E-2,8.744999766E-2,9.019339490E-2
7.676035468E0,9.762499481E-3,-1.979999989E-2,8.744999766E-2,9.019339490E-2
7.679970237E0,4.949999973E-3,-1.003750041E-2,4.455000162E-2,4.593426345E-2
7.683904722E0,4.949999973E-3,-1.003750041E-2,4.455000162E-2,4.593426345E-2
7.687839799E0,2.474999987E-3,-9.487500414E-3,9.501250088E-2,9.551708545E-2
7.691773338E0,2.474999987E-3,-9.487500414E-3,9.501250088E-2,9.551708545E-2
7.695707492E0,7.287499961E-3,-1.292499993E-2,2.580874860E-1,2.585136625E-1
7.699641953E0,7.287499961E-3,-1.292499993E-2,2.580874860E-1,2.585136625E-1
7.703576492E0,1.911249943E-2,-1.333750039E-2,3.902249932E-1,3.909203524E-1
7.707510968E0,1.911249943E-2,-1.333750039E-2,3.902249932E-1,3.909203524E-1
7.711445661E0,1.924999990E-2,-9.762499481E-3,3.202374876E-1,3.209640437E-1
7.715379199E0,1.924999990E-2,-9.762499481E-3,3.202374876E-1,3.209640437E-1
7.719312439E0,8.387500420E-3,-5.912499968E-3,9.844999760E-2,9.898338167E-2
7.723246362E0,8.387500420E-3,-5.912499968E-3,9.844999760E-2,9.898338167E-2
7.727180823E0,-9.624999948E-4,-4.674999975E-3,-9.061250091E-2,9.073812513E-2
7.731115588E0,-9.624999948E-4,-4.674999975E-3,-9.061250091E-2,9.073812513E-2
7.735049972E0,-4.537499975E-3,-3.574999981E-3,-1.518000066E-1,1.519098797E-1
7.738984434E0,-4.537499975E-3,-3.574999981E-3,-1.518000066E-1,1.519098797E-1
7.742918342E0,-2.474999987E-3,-2.337499987E-3,-1.068374962E-1,1.068917215E-1
7.746852419E0,-2.474999987E-3,-2.337499987E-3,-1.068374962E-1,1.068917215E-1
7.750786573E0,-4.124999978E-4,-2.062499989E-3,-6.874999963E-4,2.212853067E-3
7.754720491E0,-4.124999978E-4,-2.062499989E-3,-6.874999963E-4,2.212853067E-3
7.758654875E0,-3.024999984E-3,-2.612499986E-3,1.115124971E-1,1.115841063E-1
7.762589414E0,-3.024999984E-3,-2.612499986E-3,1.115124971E-1,1.115841063E-1
7.766523899E0,-1.044999994E-2,-2.887499984E-3,1.493249983E-1,1.497180526E-1
7.770458976E0,-1.044999994E-2,-2.887499984E-3,1.493249983E-1,1.497180526E-1
7.774393438E0,-1.058750041E-2,-2.199999988E-3,1.105500013E-1,1.110776213E-1
7.778328106E0,-1.058750041E-2,-2.199999988E-3,1.105500013E-1,1.110776213E-1
7.782262337E0,-9.624999948E-3,-1.374999993E-3,2.653750032E-2,2.826252240E-2
7.786196491E0,-9.624999948E-3,-1.374999993E-3,2.653750032E-2,2.826252240E-2
7.790130693E0,-1.306249946E-2,-5.499999970E-4,-7.686249912E-2,7.796650026E-2
7.794065385E0,-1.306249946E-2,-5.499999970E-4,-7.686249912E-2,7.796650026E-2
7.798000154E0,-1.429999992E-2,4.124999978E-4,-1.842499971E-1,1.848045497E-1
7.801934953E0,-1.429999992E-2,4.124999978E-4,-1.842499971E-1,1.848045497E-1
7.805869491E0,-1.361249946E-2,1.237499993E-3,-2.344374955E-1,2.348356251E-1
7.809804568E0,-1.361249946E-2,1.237499993E-3,-2.344374955E-1,2.348356251E-1
7.813739867E0,-9.624999948E-3,1.099999994E-3,-1.755875051E-1,1.758545495E-1
7.817674713E0,-9.624999948E-3,1.099999994E-3,-1.755875051E-1,1.758545495E-1
7.821610097E0,-2.337499987E-3,1.374999993E-4,-2.021249942E-2,2.034767666E-2
7.825544809E0,-2.337499987E-3,1.374999993E-4,-2.021249942E-2,2.034767666E-2
7.829480193E0,8.662499487E-3,-9.624999948E-4,1.502874941E-1,1.505400152E-1
7.833415655E0,8.662499487E-3,-9.624999948E-4,1.502874941E-1,1.505400152E-1
7.837349188E0,1.938750036E-2,-1.649999991E-3,2.387000024E-1,2.394917302E-1
7.841283958E0,1.938750036E-2,-1.649999991E-3,2.387000024E-1,2.394917302E-1
7.845218111E0,2.117500082E-2,-1.649999991E-3,2.276999950E-1,2.286884144E-1
7.849152496E0,2.117500082E-2,-1.649999991E-3,2.276999950E-1,2.286884144E-1
7.853087573E0,1.416249946E-2,-1.099999994E-3,1.511124969E-1,1.517786978E-1
7.857021804E0,1.416249946E-2,-1.099999994E-3,1.511124969E-1,1.517786978E-1
7.860956197E0,7.287499961E-3,-5.499999970E-4,7.699999958E-2,7.734604121E-2
7.864891044E0,7.287499961E-3,-5.499999970E-4,7.699999958E-2,7.734604121E-2
7.868825197E0,3.712499980E-3,-2.749999985E-4,3.918749839E-2,3.936392144E-2
7.872759645E0,3.712499980E-3,-2.749999985E-4,3.918749839E-2,3.936392144E-2
7.876694414E0,1.924999990E-3,-1.374999993E-4,1.993750036E-2,2.003068775E-2
7.880629183E0,1.924999990E-3,-1.374999993E-4,1.993750036E-2,2.003068775E-2
7.884563645E0,1.512499992E-3,1.017499994E-2,-1.691249944E-2,1.979522461E-2
7.888498645E0,1.512499992E-3,1.017499994E-2,-1.691249944E-2,1.979522461E-2
7.892433414E0,-4.674999975E-3,1.979999989E-2,-1.744875014E-1,1.756695300E-1
7.896367953E0,-4.674999975E-3,1.979999989E-2,-1.744875014E-1,1.756695300E-1
7.900302107E0,-2.172499895E-2,1.182499994E-2,-4.377999902E-1,4.384981615E-1
7.904236184E0,-2.172499895E-2,1.182499994E-2,-4.377999902E-1,4.384981615E-1
7.908170717E0,-3.451250121E-2,-2.887499984E-3,-5.941374898E-1,5.951460385E-1
7.912105409E0,-3.451250121E-2,-2.887499984E-3,-5.941374898E-1,5.951460385E-1
7.916039948E0,-2.763750032E-2,-1.567500085E-2,-5.097125173E-1,5.107018576E-1
7.919974113E0,-2.763750032E-2,-1.567500085E-2,-5.097125173E-1,5.107018576E-1
7.923908574E0,-1.388750039E-2,-1.581249945E-2,-3.059374988E-1,3.066604816E-1
7.927842651E0,-1.388750039E-2,-1.581249945E-2,-3.059374988E-1,3.066604816E-1
7.931777137E0,-7.149999961E-3,-7.974999957E-3,-1.559250057E-1,1.562924519E-1
7.935711060E0,-7.149999961E-3,-7.974999957E-3,-1.559250057E-1,1.562924519E-1
7.939645809E0,-3.574999981E-3,-4.124999978E-3,-7.947500050E-2,7.966223669E-2
7.943579963E0,-3.574999981E-3,-4.124999978E-3,-7.947500050E-2,7.966223669E-2
7.947514655E0,9.624999948E-4,1.924999990E-3,-1.145374998E-1,1.145577186E-1
7.951449218E0,9.624999948E-4,1.924999990E-3,-1.145374998E-1,1.145577186E-1
7.955383602E0,6.599999964E-3,1.306249946E-2,-2.459875047E-1,2.464224855E-1
7.959317756E0,6.599999964E-3,1.306249946E-2,-2.459875047E-1,2.464224855E-1
7.963252015E0,6.874999963E-3,2.117500082E-2,-3.409999907E-1,3.417259720E-1
7.967186169E0,6.874999963E-3,2.117500082E-2,-3.409999907E-1,3.417259720E-1
7.971120323E0,2.474999987E-3,1.746249944E-2,-3.075875044E-1,3.080927415E-1
7.975055011E0,2.474999987E-3,1.746249944E-2,-3.075875044E-1,3.080927415E-1
7.978989549E0,2.474999987E-3,4.674999975E-3,-1.528999954E-1,1.529914699E-1
7.982923934E0,2.474999987E-3,4.674999975E-3,-1.528999954E-1,1.529914699E-1
7.986858387E0,1.086249948E-2,-3.849999979E-3,2.901249938E-2,3.121764749E-2
7.990792617E0,1.086249948E-2,-3.849999979E-3,2.901249938E-2,3.121764749E-2
7.994727079E0,1.814999990E-2,1.512499992E-3,1.427250057E-1,1.438823735E-1
7.998662083E0,1.814999990E-2,1.512499992E-3,1.427250057E-1,1.438823735E-1
8.002595083E0,1.416249946E-2,1.443750039E-2,1.606000066E-1,1.618684031E-1
8.006529468E0,1.416249946E-2,1.443750039E-2,1.606000066E-1,1.618684031E-1
8.010463698E0,6.737499963E-3,1.581249945E-2,1.128875017E-1,1.141885156E-1
8.014398083E0,6.737499963E-3,1.581249945E-2,1.128875017E-1,1.141885156E-1
8.018332929E0,3.437499981E-3,8.112499490E-3,5.761250108E-2,5.828232438E-2
8.022266689E0,3.437499981E-3,8.112499490E-3,5.761250108E-2,5.828232438E-2
8.026200612E0,-4.812499974E-3,6.187499966E-3,6.187500060E-2,6.236955195E-2
8.030134459E0,-4.812499974E-3,6.187499966E-3,6.187500060E-2,6.236955195E-2
8.034068602E0,-1.842499897E-2,7.012499962E-3,9.858749807E-2,1.005392984E-1
8.038002987E0,-1.842499897E-2,7.012499962E-3,9.858749807E-2,1.005392984E-1
8.041936910E0,-2.818750031E-2,6.737499963E-3,1.088999957E-1,1.126904527E-1
8.045870670E0,-2.818750031E-2,6.737499963E-3,1.088999957E-1,1.126904527E-1
8.049804517E0,-2.392499894E-2,4.812499974E-3,7.961250097E-2,8.326893803E-2
8.053738363E0,-2.392499894E-2,4.812499974E-3,7.961250097E-2,8.326893803E-2
8.057672208E0,-1.223750040E-2,2.474999987E-3,4.056249931E-2,4.244052770E-2
8.061605516E0,-1.223750040E-2,2.474999987E-3,4.056249931E-2,4.244052770E-2
8.065539669E0,-6.187499966E-3,1.237499993E-3,2.062499896E-2,2.156866116E-2
8.069473449E0,-6.187499966E-3,1.237499993E-3,2.062499896E-2,2.156866116E-2
8.073407910E0,-3.162499983E-3,6.874999963E-4,1.058750041E-2,1.107109874E-2
8.077341449E0,-3.162499983E-3,6.874999963E-4,1.058750041E-2,1.107109874E-2
8.081275353E0,1.374999993E-4,-8.799999952E-3,2.942499891E-2,3.071301786E-2
8.085209507E0,1.374999993E-4,-8.799999952E-3,2.942499891E-2,3.071301786E-2
8.089143276E0,3.712499980E-3,-2.309999987E-2,7.658749819E-2,8.008144310E-2
8.093077415E0,3.712499980E-3,-2.309999987E-2,7.658749819E-2,8.008144310E-2
8.097011569E0,5.362499971E-3,-2.846249938E-2,1.215500012E-1,1.249530835E-1
8.100945415E0,5.362499971E-3,-2.846249938E-2,1.215500012E-1,1.249530835E-1
8.104878953E0,4.537499975E-3,-2.186249942E-2,1.069749966E-1,1.092804085E-1
8.108812184E0,4.537499975E-3,-2.186249942E-2,1.069749966E-1,1.092804085E-1
8.112746030E0,2.199999988E-3,-1.512499992E-2,2.076249942E-2,2.578152448E-2
8.116680488E0,2.199999988E-3,-1.512499992E-2,2.076249942E-2,2.578152448E-2
8.120614411E0,2.749999985E-4,-1.443750039E-2,-8.497499675E-2,8.619319645E-2
8.124549488E0,2.749999985E-4,-1.443750039E-2,-8.497499675E-2,8.619319645E-2
8.128482661E0,-1.099999994E-3,-1.031249948E-2,-1.487749964E-1,1.491360359E-1
8.132416276E0,-1.099999994E-3,-1.031249948E-2,-1.487749964E-1,1.491360359E-1
8.136351353E0,-1.099999994E-3,-5.362499971E-3,-1.193500012E-1,1.194754753E-1
8.140284569E0,-1.099999994E-3,-5.362499971E-3,-1.193500012E-1,1.194754753E-1
8.144218723E0,-5.499999970E-4,-2.749999985E-3,-6.077500060E-2,6.083967207E-2
8.148153184E0,-5.499999970E-4,-2.749999985E-3,-6.077500060E-2,6.083967207E-2
8.152087247E0,-2.749999985E-4,-1.374999993E-3,-3.093750030E-2,3.096926177E-2
8.156020862E0,-2.749999985E-4,-1.374999993E-3,-3.093750030E-2,3.096926177E-2
8.159954709E0,-1.924999990E-3,-1.127499994E-2,6.874999963E-3,1.334529404E-2
8.163888867E0,-1.924999990E-3,-1.127499994E-2,6.874999963E-3,1.334529404E-2
8.167822944E0,-7.837500423E-3,-2.241249941E-2,7.851249725E-2,8.202413527E-2
8.171757406E0,-7.837500423E-3,-2.241249941E-2,7.851249725E-2,8.202413527E-2
8.175691617E0,-1.691249944E-2,-1.553750038E-2,1.691250056E-1,1.706772219E-1
8.179626694E0,-1.691249944E-2,-1.553750038E-2,1.691250056E-1,1.706772219E-1
8.183560847E0,-2.227500081E-2,-4.124999978E-4,2.424124926E-1,2.434341028E-1
8.187495915E0,-2.227500081E-2,-4.124999978E-4,2.424124926E-1,2.434341028E-1
8.191429377E0,-1.704999991E-2,1.003750041E-2,2.666125000E-1,2.673456172E-1
8.195363531E0,-1.704999991E-2,1.003750041E-2,2.666125000E-1,2.673456172E-1
8.199298362E0,-3.849999979E-3,1.113750041E-2,2.553375065E-1,2.556092891E-1
8.203232208E0,-3.849999979E-3,1.113750041E-2,2.553375065E-1,2.556092891E-1
8.207166362E0,9.212499484E-3,6.049999967E-3,2.450249940E-1,2.452727468E-1
8.211100454E0,9.212499484E-3,6.049999967E-3,2.450249940E-1,2.452727468E-1
8.215035300E0,1.856249943E-2,-1.237499993E-3,2.527250051E-1,2.534088120E-1
8.218968146E0,1.856249943E-2,-1.237499993E-3,2.527250051E-1,2.534088120E-1
8.222901704E0,2.736249939E-2,-6.462499965E-3,2.512125075E-1,2.527809213E-1
8.226835858E0,2.736249939E-2,-6.462499965E-3,2.512125075E-1,2.527809213E-1
8.230769396E0,2.419999987E-2,-5.912499968E-3,1.815000027E-1,1.832016611E-1
8.234703540E0,2.419999987E-2,-5.912499968E-3,1.815000027E-1,1.832016611E-1
8.238637463E0,2.296249941E-2,-8.387500420E-3,5.843750015E-2,6.334483378E-2
8.242571925E0,2.296249941E-2,-8.387500420E-3,5.843750015E-2,6.334483378E-2
8.246506309E0,2.227500081E-2,-9.624999948E-3,-4.262499977E-3,2.463706945E-2
8.250440540E0,2.227500081E-2,-9.624999948E-3,-4.262499977E-3,2.463706945E-2
8.254374617E0,1.471249945E-2,1.374999993E-4,2.419999987E-2,2.832166203E-2
8.258308843E0,1.471249945E-2,1.374999993E-4,2.419999987E-2,2.832166203E-2
8.262242920E0,1.086249948E-2,5.224999972E-3,3.863750026E-2,4.047407745E-2
8.266177150E0,1.086249948E-2,5.224999972E-3,3.863750026E-2,4.047407745E-2
8.270111324E0,2.199999988E-3,1.374999993E-2,-3.795000166E-2,4.042406614E-2
8.274044863E0,2.199999988E-3,1.374999993E-2,-3.795000166E-2,4.042406614E-2
8.277978709E0,-8.249999955E-3,2.722499892E-2,-1.941500008E-1,1.962230513E-1
8.281912492E0,-8.249999955E-3,2.722499892E-2,-1.941500008E-1,1.962230513E-1
8.285847338E0,-1.828750037E-2,2.777500078E-2,-3.555749953E-1,3.571266731E-1
8.289779877E0,-1.828750037E-2,2.777500078E-2,-3.555749953E-1,3.571266731E-1
8.293713420E0,-2.378750034E-2,1.828750037E-2,-4.434374869E-1,4.444514401E-1
8.297647343E0,-2.378750034E-2,1.828750037E-2,-4.434374869E-1,4.444514401E-1
8.301581113E0,-2.543750033E-2,5.637499969E-3,-4.182749987E-1,4.190856981E-1
8.305515041E0,-2.543750033E-2,5.637499969E-3,-4.182749987E-1,4.190856981E-1
8.309448887E0,-1.979999989E-2,-1.374999993E-4,-2.827000022E-1,2.833925725E-1
8.313383271E0,-1.979999989E-2,-1.374999993E-4,-2.827000022E-1,2.833925725E-1
8.317317733E0,-1.979999989E-2,1.374999993E-3,-5.747500062E-2,6.080547933E-2
8.321251579E0,-1.979999989E-2,1.374999993E-3,-5.747500062E-2,6.080547933E-2
8.325185502E0,-2.914999984E-2,-1.374999993E-3,1.394249946E-1,1.424462784E-1
8.329119347E0,-2.914999984E-2,-1.374999993E-3,1.394249946E-1,1.424462784E-1
8.333053732E0,-2.969999984E-2,-1.553750038E-2,1.883749962E-1,1.913338525E-1
8.336987347E0,-2.969999984E-2,-1.553750038E-2,1.883749962E-1,1.913338525E-1
8.340922347E0,-2.131249942E-2,-3.492499888E-2,1.080750003E-1,1.155603041E-1
8.344855347E0,-2.131249942E-2,-3.492499888E-2,1.080750003E-1,1.155603041E-1
8.348789117E0,-9.074999951E-3,-4.743750021E-2,-5.321250111E-2,7.186266294E-2
8.352723569E0,-9.074999951E-3,-4.743750021E-2,-5.321250111E-2,7.186266294E-2
8.356657800E0,9.624999948E-4,-4.633750021E-2,-2.349874973E-1,2.395145387E-1
8.360591954E0,9.624999948E-4,-4.633750021E-2,-2.349874973E-1,2.395145387E-1
8.364526723E0,5.912499968E-3,-3.327500075E-2,-3.353624940E-1,3.370611009E-1
8.368460492E0,5.912499968E-3,-3.327500075E-2,-3.353624940E-1,3.370611009E-1
8.372394646E0,5.499999970E-3,-1.842499897E-2,-2.637250125E-1,2.644250609E-1
8.376328501E0,5.499999970E-3,-1.842499897E-2,-2.637250125E-1,2.644250609E-1
8.380262963E0,6.187499966E-3,-4.812499974E-3,-9.638749808E-2,9.670571389E-2
8.384197424E0,6.187499966E-3,-4.812499974E-3,-9.638749808E-2,9.670571389E-2
8.388131665E0,9.074999951E-3,5.774999969E-3,1.072499994E-2,1.518986085E-2
8.392065742E0,9.074999951E-3,5.774999969E-3,1.072499994E-2,1.518986085E-2
8.395999588E0,7.149999961E-3,6.737499963E-3,2.722499892E-2,2.894334071E-2
8.399934050E0,7.149999961E-3,6.737499963E-3,2.722499892E-2,2.894334071E-2
8.403867588E0,6.049999967E-3,1.209999993E-2,-3.849999979E-2,4.080762774E-2
8.407801742E0,6.049999967E-3,1.209999993E-2,-3.849999979E-2,4.080762774E-2
8.411735564E0,1.086249948E-2,2.639999986E-2,-1.665125042E-1,1.689419070E-1
8.415669180E0,1.086249948E-2,2.639999986E-2,-1.665125042E-1,1.689419070E-1
8.419602718E0,1.924999990E-2,3.616249934E-2,-2.606999874E-1,2.638991707E-1
8.423536180E0,1.924999990E-2,3.616249934E-2,-2.606999874E-1,2.638991707E-1
8.427470026E0,1.828750037E-2,2.956249937E-2,-2.142249942E-1,2.170270079E-1
8.431403564E0,1.828750037E-2,2.956249937E-2,-2.142249942E-1,2.170270079E-1
8.435337103E0,1.911249943E-2,2.309999987E-2,4.124999978E-4,2.998445906E-2
8.439269718E0,1.911249943E-2,2.309999987E-2,4.124999978E-4,2.998445906E-2
8.443202718E0,2.859999985E-2,3.011249937E-2,2.857249975E-1,2.887273746E-1
8.447136554E0,2.859999985E-2,3.011249937E-2,2.857249975E-1,2.887273746E-1
8.451070093E0,3.203750029E-2,3.533750027E-2,5.256624818E-1,5.278221150E-1
8.455003554E0,3.203750029E-2,3.533750027E-2,5.256624818E-1,5.278221150E-1
8.458936872E0,2.928750031E-2,3.272499889E-2,6.730625033E-1,6.744937484E-1
8.462870411E0,2.928750031E-2,3.272499889E-2,6.730625033E-1,6.744937484E-1
8.466804180E0,1.856249943E-2,2.076249942E-2,6.888750196E-1,6.894377712E-1
8.470737406E0,1.856249943E-2,2.076249942E-2,6.888750196E-1,6.894377712E-1
8.474671252E0,2.337499987E-3,7.012499962E-3,5.687000155E-1,5.687480521E-1
8.478603252E0,2.337499987E-3,7.012499962E-3,5.687000155E-1,5.687480521E-1
8.482537463E0,-4.812499974E-3,6.874999963E-4,3.625875115E-1,3.626200992E-1
8.486470924E0,-4.812499974E-3,6.874999963E-4,3.625875115E-1,3.626200992E-1
8.490404770E0,-1.072499994E-2,-6.187499966E-3,5.678749830E-2,5.812168909E-2
8.494338073E0,-1.072499994E-2,-6.187499966E-3,5.678749830E-2,5.812168909E-2
8.498271919E0,-2.186249942E-2,-1.828750037E-2,-3.008500040E-1,3.021971648E-1
8.502205996E0,-2.186249942E-2,-1.828750037E-2,-3.008500040E-1,3.021971648E-1
8.506139856E0,-2.598750032E-2,-2.419999987E-2,-5.443624854E-1,5.455194824E-1
8.510073472E0,-2.598750032E-2,-2.419999987E-2,-5.443624854E-1,5.455194824E-1
8.514007241E0,-2.502499893E-2,-1.924999990E-2,-5.872625113E-1,5.881105935E-1
8.517941386E0,-2.502499893E-2,-1.924999990E-2,-5.872625113E-1,5.881105935E-1
8.521874693E0,-2.103750035E-2,-6.737499963E-3,-4.874374866E-1,4.879377765E-1
8.525808232E0,-2.103750035E-2,-6.737499963E-3,-4.874374866E-1,4.879377765E-1
8.529743231E0,-1.402499992E-2,3.024999984E-3,-3.419624865E-1,3.422633393E-1
8.533676154E0,-1.402499992E-2,3.024999984E-3,-3.419624865E-1,3.422633393E-1
8.537610308E0,-7.012499962E-3,4.262499977E-3,-2.001999915E-1,2.003681128E-1
8.541544769E0,-7.012499962E-3,4.262499977E-3,-2.001999915E-1,2.003681128E-1
8.545478923E0,5.362499971E-3,-4.124999978E-3,-7.631249726E-2,7.661180894E-2
8.549412462E0,5.362499971E-3,-4.124999978E-3,-7.631249726E-2,7.661180894E-2
8.553346693E0,1.154999994E-2,-8.387500420E-3,-1.306249946E-2,1.934894194E-2
8.557280769E0,1.154999994E-2,-8.387500420E-3,-1.306249946E-2,1.934894194E-2
8.561214923E0,5.912499968E-3,-4.262499977E-3,-6.737499963E-3,9.925747714E-3
8.565148784E0,5.912499968E-3,-4.262499977E-3,-6.737499963E-3,9.925747714E-3
8.569082400E0,3.024999984E-3,-2.199999988E-3,-3.437499981E-3,5.080062103E-3
8.573016169E0,3.024999984E-3,-2.199999988E-3,-3.437499981E-3,5.080062103E-3
8.576950000E0,-4.674999975E-3,4.949999973E-3,-4.235000163E-2,4.289383129E-2
8.580883846E0,-4.674999975E-3,4.949999973E-3,-4.235000163E-2,4.289383129E-2
8.584818077E0,-1.374999993E-2,1.306249946E-2,-1.027124971E-1,1.044487839E-1
8.588751904E0,-1.374999993E-2,1.306249946E-2,-1.027124971E-1,1.044487839E-1
8.592686289E0,-1.594999991E-2,1.484999992E-2,-1.237500012E-1,1.256542390E-1
8.596619827E0,-1.594999991E-2,1.484999992E-2,-1.237500012E-1,1.256542390E-1
8.600553669E0,-1.209999993E-2,1.113750041E-2,-9.404999763E-2,9.547699182E-2
8.604487515E0,-1.209999993E-2,1.113750041E-2,-9.404999763E-2,9.547699182E-2
8.608422669E0,-7.562499959E-3,1.649999991E-3,-1.911249943E-2,2.062041561E-2
8.612356227E0,-7.562499959E-3,1.649999991E-3,-1.911249943E-2,2.062041561E-2
8.616290612E0,-5.774999969E-3,-1.127499994E-2,7.397499681E-2,7.505182477E-2
8.620224535E0,-5.774999969E-3,-1.127499994E-2,7.397499681E-2,7.505182477E-2
8.624159847E0,-1.512499992E-3,-2.488750033E-2,1.487749964E-1,1.508498422E-1
8.628093462E0,-1.512499992E-3,-2.488750033E-2,1.487749964E-1,1.508498422E-1
8.632027539E0,7.149999961E-3,-3.492499888E-2,1.744875014E-1,1.780920161E-1
8.635961770E0,7.149999961E-3,-3.492499888E-2,1.744875014E-1,1.780920161E-1
8.639896462E0,9.624999948E-3,-2.873750031E-2,1.315875053E-1,1.350324261E-1
8.643831000E0,9.624999948E-3,-2.873750031E-2,1.315875053E-1,1.350324261E-1
8.647765125E0,1.292499993E-2,-1.196249947E-2,1.581249945E-2,2.366837881E-2
8.651699279E0,1.292499993E-2,-1.196249947E-2,1.581249945E-2,2.366837881E-2
8.655634587E0,1.979999989E-2,6.187499966E-3,-1.412124932E-1,1.427280399E-1
8.659567818E0,1.979999989E-2,6.187499966E-3,-1.412124932E-1,1.427280399E-1
8.663501741E0,1.677500084E-2,1.993750036E-2,-2.642749846E-1,2.655563444E-1
8.667436202E0,1.677500084E-2,1.993750036E-2,-2.642749846E-1,2.655563444E-1
8.671369675E0,7.149999961E-3,2.076249942E-2,-2.707374990E-1,2.716265768E-1
